unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
RQ,OLV,TVQ,1605,M-7,D-24,W-7,952
NB,CLO,PRI,922,M-12,D-31,W-7,323
NB,PVQ,IQQ,1649,M-12,D-14,W-4,1056
WP,RJB,ULQ,1404,M-2,D-11,W-5,1557
NB,QTP,PQM,630,M-11,D-10,W-4,368
NB,TWP,RTQ,1857,M-8,D-5,W-5,189
TT,QFT,PVQ,1357,M-12,D-23,W-6,887
XJ,JNS,OEJ,940,M-6,D-24,W-6,725
NB,QTP,PTB,720,M-3,D-28,W-2,258
NB,OLV,ULQ,1610,M-3,D-5,W-7,290
NB,CWS,HTE,1925,M-5,D-13,W-6,325
WP,IQQ,RMT,1947,M-2,D-23,W-3,899
WT,OMH,HSR,1850,M-1,D-12,W-3,1005
HH,HSR,SRW,700,M-10,D-9,W-7,647
MH,JNS,YTL,921,M-6,D-16,W-4,1400
MH,JNS,OYT,1543,M-11,D-26,W-6,1086
TT,QTX,HSR,1008,M-7,D-21,W-4,1745
TT,PJT,RIN,1417,M-7,D-12,W-3,1660
WP,PBT,QTP,801,M-12,D-13,W-3,226
NB,ULX,PTB,2144,M-7,D-28,W-5,304
TP,PJT,HTE,1457,M-9,D-13,W-2,671
TP,PJT,PDM,1442,M-12,D-27,W-3,697
JG,OFO,TVQ,2028,M-2,D-2,W-3,147
HH,RJB,PQM,1717,M-10,D-12,W-3,391
WT,QTX,CHP,2209,M-4,D-22,W-5,2611
WT,HFF,QTX,2128,M-7,D-3,W-1,2486
RQ,PQM,ULQ,951,M-4,D-13,W-3,1926
RQ,TVQ,OPU,338,M-9,D-24,W-7,906
HH,URX,PQM,1813,M-4,D-24,W-1,630
XJ,YTL,FUV,732,M-3,D-9,W-3,376
OZ,QTX,PTB,1859,M-6,D-1,W-3,109
MH,QFT,YTL,1656,M-10,D-22,W-7,1416
RQ,RMT,QFT,2025,M-2,D-7,W-1,214
IQ,IQQ,TVQ,623,M-3,D-19,W-7,581
JG,TVQ,MLT,2145,M-4,D-19,W-3,106
WP,JQU,ULX,601,M-3,D-9,W-4,347
IQ,TVQ,CNY,2125,M-7,D-14,W-4,576
XJ,YTL,CLO,807,M-10,D-25,W-3,562
WT,CHP,RJB,1656,M-2,D-17,W-4,1754
AG,ITV,ULX,1222,M-4,D-12,W-3,493
I9,RMT,RJB,857,M-11,D-19,W-6,1476
RQ,OYT,TVQ,1906,M-3,D-17,W-4,595
HH,OSA,PQM,627,M-11,D-10,W-4,607
NB,PTB,ULX,1759,M-10,D-13,W-5,304
RQ,CHP,TVQ,612,M-8,D-16,W-2,946
WT,PIH,TWP,1054,M-5,D-28,W-6,1504
RQ,TVQ,RTC,2300,M-3,D-11,W-5,366
C6,DIE,PDW,625,M-10,D-3,W-2,1597
AG,QTX,ULX,1135,M-8,D-9,W-3,370
XJ,YTL,TCZ,949,M-8,D-10,W-4,744
WT,MQV,RJB,1654,M-3,D-23,W-4,1337
TT,QTX,DIE,2236,M-5,D-27,W-5,2475
NB,RTQ,TOT,1140,M-5,D-29,W-1,324
TT,IQQ,HSR,1639,M-2,D-5,W-6,1182
XJ,YTL,LSQ,1201,M-8,D-14,W-7,295
WT,HOT,HSR,756,M-3,D-25,W-6,416
OZ,XBT,RIN,1521,M-5,D-18,W-4,281
TT,CHP,PDW,1003,M-6,D-30,W-5,1674
C6,DIE,UCY,535,M-3,D-27,W-1,1028
NB,YTL,RTQ,1245,M-3,D-23,W-3,217
TT,RIN,URX,931,M-8,D-19,W-5,1616
WT,PIH,YTR,1717,M-2,D-2,W-4,2419
WT,RPO,RJB,956,M-9,D-16,W-5,589
MH,JNS,MQJ,2147,M-1,D-25,W-3,404
LU,FJF,ULX,811,M-10,D-18,W-2,1020
HH,PUY,HSR,558,M-4,D-18,W-2,174
HH,POI,PQM,733,M-10,D-4,W-3,532
RQ,TVQ,VWP,2033,M-8,D-16,W-3,1541
MH,OMH,YTL,655,M-6,D-30,W-5,853
RL,YTR,UGR,830,M-8,D-13,W-6,372
TT,RIN,PIH,1439,M-2,D-25,W-5,1464
MH,OMH,JNS,1612,M-4,D-24,W-1,938
NB,PJT,PDM,1316,M-12,D-23,W-6,697
BN,IQQ,RVN,923,M-10,D-22,W-6,1127
OZ,SRW,HSR,1333,M-3,D-25,W-6,647
RQ,TWP,TVQ,1536,M-11,D-29,W-2,813
WP,UYV,HSR,756,M-1,D-24,W-2,412
JG,OAS,TVQ,725,M-11,D-29,W-3,317
NB,QTP,HOT,1415,M-11,D-6,W-1,1099
HH,RJB,JQU,1023,M-6,D-6,W-1,563
BN,PTV,OJO,1147,M-9,D-11,W-7,625
RQ,MGF,PQM,833,M-4,D-11,W-1,1449
OZ,PDV,RIN,1128,M-11,D-12,W-6,228
NB,CHY,SBH,1230,M-12,D-15,W-4,335
TT,HEM,RIN,1510,M-7,D-19,W-2,175
HH,SRO,PQM,1240,M-8,D-24,W-3,526
NB,HBV,ULX,1646,M-9,D-29,W-5,325
XJ,YTL,JQU,1441,M-5,D-6,W-5,667
XJ,YTL,TOT,2153,M-2,D-2,W-3,519
HL,MLP,RMT,2040,M-5,D-15,W-7,444
WP,ULX,JQU,1453,M-6,D-20,W-2,347
NB,HBV,HTE,700,M-3,D-29,W-3,361
WT,HSR,QFT,1255,M-9,D-5,W-1,733
TT,POI,RIN,758,M-11,D-17,W-4,1431
HH,MUS,PQM,735,M-5,D-29,W-7,320
WT,ULQ,PIH,701,M-5,D-7,W-6,2521
BN,RVN,OLV,927,M-1,D-21,W-5,609
AG,YTR,MTJ,1325,M-7,D-20,W-4,401
OZ,PDM,QTX,900,M-3,D-13,W-7,308
HH,HSR,OJO,1218,M-4,D-1,W-6,491
NB,OMY,HTE,917,M-5,D-15,W-1,1489
NB,IQQ,ORN,1255,M-2,D-23,W-3,1166
I9,RJB,FJF,816,M-8,D-27,W-7,836
MH,RMT,JNS,1852,M-9,D-9,W-5,199
WT,PIH,HFF,1723,M-9,D-9,W-6,2338
TT,QFT,HSR,1016,M-9,D-22,W-5,733
NB,QTP,OLV,1411,M-10,D-26,W-3,2356
WP,QTP,CNY,1618,M-6,D-1,W-4,2106
JG,CFO,TVQ,735,M-11,D-4,W-6,749
NB,HTE,LHW,929,M-11,D-10,W-5,1642
NB,OMY,CBT,655,M-6,D-28,W-3,491
NB,CWS,POI,1800,M-3,D-29,W-2,358
HH,QTX,CIQ,1314,M-10,D-30,W-1,109
XJ,MQJ,YTR,729,M-5,D-16,W-1,288
WP,UCY,ULQ,1840,M-10,D-13,W-4,951
MH,JNS,PTB,1324,M-9,D-11,W-1,2425
LT,YVH,LBQ,643,M-3,D-27,W-1,216
WT,QTP,QTX,1351,M-10,D-27,W-4,236
JG,PAS,TVQ,930,M-7,D-5,W-3,793
BN,TCZ,OPU,1431,M-12,D-31,W-7,981
IQ,TVQ,ULI,1406,M-2,D-15,W-3,508
TT,HSR,RJB,1911,M-4,D-5,W-3,888
TT,MHP,RIN,610,M-5,D-10,W-3,592
TT,VUT,PDW,1048,M-1,D-12,W-4,1237
RQ,TVQ,PTG,1811,M-2,D-19,W-6,215
WP,YBR,ULQ,1544,M-7,D-16,W-6,587
HH,OIS,PIH,1536,M-10,D-19,W-4,329
WP,ULQ,SPN,651,M-2,D-11,W-5,992
TT,OYT,YTR,2145,M-6,D-12,W-1,921
TT,HSR,TWP,811,M-8,D-20,W-6,978
WT,PTV,RJB,925,M-10,D-14,W-6,794
TT,RJB,QTX,1047,M-12,D-18,W-1,862
WT,RJB,YTR,606,M-8,D-13,W-6,1452
MH,TWP,JNS,624,M-9,D-22,W-5,1504
HH,OQY,RJB,634,M-1,D-16,W-7,751
IQ,TVQ,PIH,914,M-4,D-28,W-4,2139
LU,QTP,ULX,1258,M-8,D-8,W-1,256
HH,CWS,PIH,1923,M-5,D-26,W-4,326
OZ,PTV,RTQ,1640,M-11,D-4,W-6,248
TT,RIN,PQM,2039,M-4,D-19,W-3,988
NB,PDM,PTB,647,M-9,D-18,W-1,417
NB,QTX,POI,2010,M-10,D-16,W-7,373
WP,PDW,CHP,1238,M-12,D-25,W-7,1674
XJ,YTL,UYV,1837,M-5,D-7,W-6,1117
BN,DIE,RVN,846,M-2,D-16,W-3,508
